Id,SalePrice
2846,77130.5777063104
2847,285048.623308866
2848,206148.65193838
2849,289933.895800111
2850,142179.897745757
2851,217708.919325776
2852,152989.86161716
2853,113176.242301656
2854,167891.188718222
2855,214669.171441109
2856,303455.644615703
2857,193508.069971741
2858,122805.788888896
2859,161019.391154871
2860,156435.905517974
2861,132758.553086258
2862,196341.682430605
2863,205472.476406675
2864,249085.086503134
2865,55893.0226050203
2866,247449.258945999
2867,108751.866456919
2868,119265.190935367
2869,85079.0104981165
2870,253391.427271235
2871,239120.249204959
2872,175517.568565403
2873,85819.7254953132
2874,265733.862400749
2875,175351.221357201
2876,218709.169917403
2877,128424.511801139
2878,301684.207775637
2879,126262.712424931
2880,201241.046544892
2881,172172.985383065
2882,149988.461886741
2883,150849.674695062
2884,223018.856125226
2885,135374.364685958
2886,157459.811216232
2887,250538.145977614
2888,142301.591835427
2889,93606.1031098409
2890,180828.636878481
2891,198350.0525938
2892,144001.087719272
2893,74000.5269247496
2894,208231.202533258
2895,139770.130250717
2896,173005.043516805
2897,88517.4325130717
2898,273558.420958731
2899,152513.531057925
2900,220798.359251641
2901,213556.164061648
2902,151342.913172409
2903,327866.928109262
2904,117168.078309827
2905,213322.471161918
2906,139614.029006097
2907,143772.768743026
2908,273763.073460469
2909,87803.4959735395
2910,93589.1783068102
2911,168350.519468026
2912,250562.675885379
2913,138176.030179518
2914,154939.658134803
2915,201004.547350985
2916,197357.30982082
2917,215807.845517129
2918,234299.898662784
2919,116469.449726002
